-9.105589956044543021e-01 4.133791425843923451e-01
-9.681115729383108492e-01 2.505194250809896217e-01
-9.774300726790103866e-01 -2.112592081370762986e-01
-9.954798481069995209e-01 9.497300675910570755e-02
-9.006505250284491115e-01 4.345441654952681421e-01
-9.878763276658214521e-01 -1.552429104258568060e-01
-9.461184344999122864e-01 -3.238207959650448720e-01
-9.612402854084308723e-01 -2.757120122662745088e-01
-9.124527489188413165e-01 -4.091820878172087173e-01
-9.624261384475905068e-01 2.715436024524594538e-01
5.363704255468821902e-01 8.439826814565903890e-01
5.411521705784432257e-01 8.409246864483403971e-01
5.094454866836030105e-01 8.605029320680476213e-01
4.718450797664254237e-01 8.816814734926756714e-01
4.801630771464669434e-01 -8.771792401472096046e-01
5.404033108524958218e-01 -8.414061216913392149e-01
4.965254745495712996e-01 8.680221501340407153e-01
4.896176920582818171e-01 -8.719372200012576180e-01
5.157096126555363869e-01 -8.567634419223760789e-01
4.963426958870486017e-01 -8.681266775301729188e-01
9.510890931727655762e-01 3.089167150670329431e-01
4.386701821832568182e-01 -8.986481354030109170e-01
-3.477885946063508094e-02 -9.993950324744551583e-01
7.936819177264533565e-01 -6.083329791109958196e-01
7.724290666913513626e-01 -6.351010446616568439e-01
5.592285538487271612e-01 -8.290135249561741970e-01
-9.922113010823832013e-01 1.245661832296564436e-01
5.270317979809926445e-01 -8.498455647451024220e-01
-1.275479033601598644e-01 9.918324114226291233e-01
1.214137151716931928e-01 9.926019896052027391e-01
2.881680458648647747e-01 9.575798542901918786e-01
6.264506423372273591e-01 -7.794610912132017289e-01
-1.605016624651436352e-01 -9.870355699496979884e-01
2.231958805458800210e-01 -9.747736141829800305e-01
-3.573746947417482112e-01 -9.339610953129912074e-01
9.310290325486023644e-01 3.649451199175207106e-01
-2.291996941552154610e-01 -9.733794225270820943e-01
5.112425901004979956e-02 9.986923000307318388e-01
-8.915599052546812064e-01 4.529027879603567119e-01
-7.180030300801925058e-01 6.960399764350192475e-01
5.752101510955012209e-01 8.180056736213329183e-01
3.347802906788877042e-01 -9.422962150900104916e-01
-3.284211323770542812e-01 -9.445313969414533828e-01
7.032105524239022909e-01 -7.109816586661502624e-01
-7.127446429754127344e-01 -7.014236051843788511e-01
-8.678306657105787636e-01 -4.968600765329548308e-01
-9.887527379344080991e-01 1.495594304188527235e-01
-3.877697412646363695e-01 -9.217562735124491535e-01
6.869775596268703488e-01 7.266786308741366440e-01
-9.547868972202788740e-01 2.972910710002448775e-01
-1.595331860594026985e-01 -9.871925660912038714e-01
4.973346200708819165e-01 -8.675588024329828896e-01
8.762715222869781329e-01 4.818176202972053734e-01
-9.455317079606446740e-01 -3.255300128114552161e-01
-3.185428691682257174e-02 -9.994925234362790345e-01
9.364205512040302271e-01 -3.508796820603042876e-01
-3.877797821902237985e-01 9.217520493736385268e-01
-7.260790967109098659e-01 6.876111876049350036e-01
3.286567666955926281e-01 9.444494320529812637e-01
6.112646786571505064e-01 7.914262395360482927e-01
9.506904448867092849e-01 -3.101413838898492425e-01
2.681990117047776678e-01 9.633635295777915886e-01
-9.617249642070340165e-01 -2.740165929665193123e-01
3.907961456111865850e-01 9.204772526116222764e-01
5.359678622528329939e-02 9.985626592789865752e-01
7.962828850119105795e-01 6.049244308482741861e-01
4.702307295580485658e-01 8.825435178954663673e-01
-3.184177183585832349e-01 -9.479505032623348759e-01
-6.277108712453054462e-01 7.784465698559275282e-01
4.448524025262372561e-01 8.956038968018364965e-01
-6.934103896083114726e-01 7.205428728280155459e-01
-3.965300408989325121e-02 -9.992135103503388960e-01
1.326165643688270723e-01 -9.911674161588488463e-01
2.184622986443149895e-01 9.758453894296176268e-01
8.827449542382528325e-01 4.698524723430801409e-01
-5.269857589037936219e-01 -8.498741141560864909e-01
1.394143910701450828e-01 9.902341276498910494e-01
-1.012213760776456972e-01 -9.948639268889729603e-01
-6.724174911975699942e-01 7.401720864309636605e-01
-5.774886012123194856e-01 8.163987478370104967e-01
-4.434602564141485459e-01 -8.962940371223595548e-01
-4.551983702169277723e-01 8.903900514672503652e-01
3.026308635847518858e-03 9.999954207175353327e-01
-7.418442365621749079e-01 6.705722397173058402e-01
8.890065637071644655e-01 -4.578944525603900750e-01
5.112060392953718946e-01 -8.594581929261821962e-01
-1.163494269407223669e-01 -9.932083421168821369e-01
-3.799797092332868331e-01 -9.249948219157698714e-01
7.557377479890146077e-01 -6.548743820493305723e-01
2.063705848094476991e-02 -9.997870332312047692e-01
8.389070127924811437e-01 5.442747687405653512e-01
-2.146292672894287712e-01 9.766955910736992985e-01
-4.644377817361486915e-01 -8.856057513905414291e-01
3.551189073272875696e-02 9.993692538879644927e-01
-7.032949501877072684e-02 9.975238153199174063e-01
-1.596476641105561978e-01 -9.871740592945313919e-01
-9.658807705004157640e-05 9.999999953353716498e-01
-8.734264934232638389e-02 -9.961783282153168217e-01
5.129131158968573967e-01 8.584405253370654965e-01
3.803380085255336773e-01 -9.248475546114781620e-01
